"","sp.gbif","sp.valid.fb","sp.valid.cas","not.cas.fb","status.cas","join.fb.cas","join.fb.cass"
"19378","Parosphromenus_linkei",NA,NA,NA,NA,NA,"not_find_Parosphromenus_linkei"
"19379","Parosphromenus_nagyi",NA,NA,NA,NA,NA,"not_find_Parosphromenus_nagyi"
"19380","Parosphromenus_ornaticauda",NA,NA,NA,NA,NA,"not_find_Parosphromenus_ornaticauda"
"19381","Parosphromenus_paludicola",NA,NA,NA,NA,NA,"not_find_Parosphromenus_paludicola"
"19382","Parosphromenus_parvulus",NA,NA,NA,NA,NA,"not_find_Parosphromenus_parvulus"
"19383","Parotocinclus_arandai",NA,NA,NA,NA,NA,"not_find_Parotocinclus_arandai"
"19384","Parotocinclus_bahiensis",NA,NA,NA,NA,NA,"not_find_Parotocinclus_bahiensis"
"19385","Parotocinclus_bidentatus",NA,NA,NA,NA,NA,"not_find_Parotocinclus_bidentatus"
"19386","Parotocinclus_britskii",NA,NA,NA,NA,NA,"not_find_Parotocinclus_britskii"
"19387","Parotocinclus_cearensis",NA,NA,NA,NA,NA,"not_find_Parotocinclus_cearensis"
"19388","Parotocinclus_cesarpintoi",NA,NA,NA,NA,NA,"not_find_Parotocinclus_cesarpintoi"
"19389","Parotocinclus_collinsae",NA,NA,NA,NA,NA,"not_find_Parotocinclus_collinsae"
"19390","Parotocinclus_cristatus",NA,NA,NA,NA,NA,"not_find_Parotocinclus_cristatus"
"19391","Parotocinclus_doceanus",NA,NA,NA,NA,NA,"not_find_Parotocinclus_doceanus"
"19392","Parotocinclus_eppleyi",NA,NA,NA,NA,NA,"not_find_Parotocinclus_eppleyi"
"19393","Parotocinclus_fluminense",NA,"Parotocinclus fluminense",NA,"Validation",NA,"Parotocinclus fluminense"
"19394","Parotocinclus_halbothi",NA,NA,NA,NA,NA,"not_find_Parotocinclus_halbothi"
"19395","Parotocinclus_jequi",NA,NA,NA,NA,NA,"not_find_Parotocinclus_jequi"
"19396","Parotocinclus_jimi",NA,NA,NA,NA,NA,"not_find_Parotocinclus_jimi"
"19397","Parotocinclus_jumbo",NA,NA,NA,NA,NA,"not_find_Parotocinclus_jumbo"
"19398","Parotocinclus_maculicauda",NA,NA,NA,NA,NA,"not_find_Parotocinclus_maculicauda"
"19399","Parotocinclus_minutus",NA,NA,NA,NA,NA,"not_find_Parotocinclus_minutus"
"19400","Parotocinclus_muriaensis",NA,NA,NA,NA,NA,"not_find_Parotocinclus_muriaensis"
"19401","Parotocinclus_planicauda",NA,NA,NA,NA,NA,"not_find_Parotocinclus_planicauda"
"19402","Parotocinclus_polyochrus",NA,NA,NA,NA,NA,"not_find_Parotocinclus_polyochrus"
"19403","Parotocinclus_robustus",NA,NA,NA,NA,NA,"not_find_Parotocinclus_robustus"
"19404","Parotocinclus_seridoensis",NA,NA,NA,NA,NA,"not_find_Parotocinclus_seridoensis"
"19405","Parotocinclus_spilosoma",NA,NA,NA,NA,NA,"not_find_Parotocinclus_spilosoma"
"19406","Parotocinclus_spilurus",NA,NA,NA,NA,NA,"not_find_Parotocinclus_spilurus"
"19407","Parrella_ginsburgi","Parrella ginsburgi","Parrella ginsburgi",NA,"Validation",NA,"Parrella ginsburgi"
"19408","Parrella_lucretiae",NA,NA,NA,NA,NA,"not_find_Parrella_lucretiae"
"19409","Parrella_macropteryx","Parrella macropteryx","Parrella macropteryx",NA,"Validation",NA,"Parrella macropteryx"
"19410","Parrella_maxillaris","Parrella maxillaris","Parrella maxillaris",NA,"Validation",NA,"Parrella maxillaris"
"19411","Parrichthys_merrimani",NA,NA,TRUE,NA,NA,"not_find_Parrichthys_merrimani"
"19412","Parupeneus_angulatus","Parupeneus angulatus","Parupeneus angulatus",NA,"Validation",NA,"Parupeneus angulatus"
"19413","Parupeneus_barberinoides","Parupeneus barberinoides",NA,NA,NA,NA,"Parupeneus barberinoides"
"19414","Parupeneus_barberinus","Parupeneus barberinus",NA,NA,NA,NA,"Parupeneus barberinus"
"19415","Parupeneus_biaculeatus","Parupeneus biaculeatus",NA,NA,NA,NA,"Parupeneus biaculeatus"
"19416","Parupeneus_chrysonemus","Parupeneus chrysonemus",NA,NA,NA,NA,"Parupeneus chrysonemus"
"19417","Parupeneus_chrysopleuron","Parupeneus chrysopleuron",NA,NA,NA,NA,"Parupeneus chrysopleuron"
"19418","Parupeneus_ciliatus","Parupeneus ciliatus",NA,NA,NA,NA,"Parupeneus ciliatus"
"19419","Parupeneus_crassilabris","Parupeneus crassilabris",NA,NA,NA,NA,"Parupeneus crassilabris"
"19420","Parupeneus_cyclostomus","Parupeneus cyclostomus",NA,NA,NA,NA,"Parupeneus cyclostomus"
"19421","Parupeneus_diagonalis","Parupeneus diagonalis","Parupeneus diagonalis",NA,"Validation",NA,"Parupeneus diagonalis"
"19422","Parupeneus_forsskali",NA,NA,NA,NA,NA,"not_find_Parupeneus_forsskali"
"19423","Parupeneus_fraserorum","Parupeneus fraserorum","Parupeneus fraserorum",NA,"Validation",NA,"Parupeneus fraserorum"
"19424","Parupeneus_heptacanthus",NA,NA,NA,NA,NA,"not_find_Parupeneus_heptacanthus"
"19425","Parupeneus_indicus",NA,NA,NA,NA,NA,"not_find_Parupeneus_indicus"
"19426","Parupeneus_insularis","Parupeneus insularis","Parupeneus insularis",NA,"Validation",NA,"Parupeneus insularis"
"19427","Parupeneus_jansenii","Parupeneus jansenii",NA,NA,NA,NA,"Parupeneus jansenii"
"19428","Parupeneus_louise","Parupeneus louise","Parupeneus louise",NA,"Validation",NA,"Parupeneus louise"
"19429","Parupeneus_macronemus","Parupeneus macronemus",NA,NA,NA,NA,"Parupeneus macronemus"
"19430","Parupeneus_margaritatus","Parupeneus margaritatus","Parupeneus margaritatus",NA,"Validation",NA,"Parupeneus margaritatus"
"19431","Parupeneus_minys","Parupeneus minys","Parupeneus minys",NA,"Validation",NA,"Parupeneus minys"
"19432","Parupeneus_moffitti","Parupeneus moffitti","Parupeneus moffitti",NA,"Validation",NA,"Parupeneus moffitti"
"19433","Parupeneus_multifasciatus","Parupeneus multifasciatus",NA,NA,NA,NA,"Parupeneus multifasciatus"
"19434","Parupeneus_nansen","Parupeneus nansen","Parupeneus nansen",NA,"Validation",NA,"Parupeneus nansen"
"19435","Parupeneus_notospilus",NA,"Parupeneus rubescens",NA,"Synonym",NA,"Parupeneus rubescens"
"19436","Parupeneus_orientalis","Parupeneus orientalis",NA,NA,NA,NA,"Parupeneus orientalis"
"19437","Parupeneus_pleurostigma","Parupeneus pleurostigma",NA,NA,NA,NA,"Parupeneus pleurostigma"
"19438","Parupeneus_porphyreus","Parupeneus porphyreus",NA,NA,NA,NA,"Parupeneus porphyreus"
"19439","Parupeneus_posteli","Parupeneus posteli","Parupeneus posteli",NA,"Validation",NA,"Parupeneus posteli"
"19440","Parupeneus_procerigena","Parupeneus procerigena","Parupeneus procerigena",NA,"Validation",NA,"Parupeneus procerigena"
"19441","Parupeneus_rubescens","Parupeneus rubescens",NA,NA,NA,NA,"Parupeneus rubescens"
"19442","Parupeneus_seychellensis","Parupeneus seychellensis",NA,NA,NA,NA,"Parupeneus seychellensis"
"19443","Parupeneus_spilurus",NA,NA,NA,NA,NA,"not_find_Parupeneus_spilurus"
"19444","Parupeneus_trifasciatus","Parupeneus trifasciatus",NA,NA,NA,NA,"Parupeneus trifasciatus"
"19445","Parupeneus_williamsi","Parupeneus williamsi","Parupeneus williamsi",NA,"Validation",NA,"Parupeneus williamsi"
"19446","Parvicrepis_parvipinnis","Parvicrepis parvipinnis",NA,NA,NA,NA,"Parvicrepis parvipinnis"
"19447","Parvilux_boschmai","Parvilux boschmai","Parvilux boschmai",NA,"Validation",NA,"Parvilux boschmai"
"19448","Parvilux_ingens","Parvilux ingens","Parvilux ingens",NA,"Validation",NA,"Parvilux ingens"
"19449","Parviparma_straminea",NA,NA,NA,NA,NA,"not_find_Parviparma_straminea"
"19450","Pascua_caudilinea","Pascua caudilinea","Pascua caudilinea",NA,"Validation",NA,"Pascua caudilinea"
"19451","Pascua_sticta","Pascua sticta",NA,NA,NA,NA,"Pascua sticta"
"19452","Pataecus_fronto","Pataecus fronto","Pataecus fronto",NA,"Validation",NA,"Pataecus fronto"
"19453","Patagolycus_melastomus","Patagolycus melastomus","Patagolycus melastomus",NA,"Validation",NA,"Patagolycus melastomus"
"19454","Patagonotothen_brevicauda","Patagonotothen brevicauda",NA,NA,NA,NA,"Patagonotothen brevicauda"
"19455","Patagonotothen_canina","Patagonotothen canina",NA,NA,NA,NA,"Patagonotothen canina"
"19456","Patagonotothen_cornucola","Patagonotothen cornucola",NA,NA,NA,NA,"Patagonotothen cornucola"
"19457","Patagonotothen_elegans","Patagonotothen elegans",NA,NA,NA,NA,"Patagonotothen elegans"
"19458","Patagonotothen_guntheri","Patagonotothen guntheri",NA,NA,NA,NA,"Patagonotothen guntheri"
"19459","Patagonotothen_jordani","Patagonotothen jordani",NA,NA,NA,NA,"Patagonotothen jordani"
"19460","Patagonotothen_kreffti","Patagonotothen kreffti","Patagonotothen kreffti",NA,"Validation",NA,"Patagonotothen kreffti"
"19461","Patagonotothen_longipes","Patagonotothen longipes",NA,NA,NA,NA,"Patagonotothen longipes"
"19462","Patagonotothen_ramsayi","Patagonotothen ramsayi",NA,NA,NA,NA,"Patagonotothen ramsayi"
"19463","Patagonotothen_sima","Patagonotothen sima",NA,NA,NA,NA,"Patagonotothen sima"
"19464","Patagonotothen_squamiceps","Patagonotothen squamiceps",NA,NA,NA,NA,"Patagonotothen squamiceps"
"19465","Patagonotothen_tessellata","Patagonotothen tessellata",NA,NA,NA,NA,"Patagonotothen tessellata"
"19466","Patagonotothen_wiltoni","Patagonotothen wiltoni",NA,NA,NA,NA,"Patagonotothen wiltoni"
"19467","Paulasquama_callis",NA,NA,NA,NA,NA,"not_find_Paulasquama_callis"
"19468","Pavoclinus_caeruleopunctatus","Pavoclinus caeruleopunctatus","Pavoclinus caeruleopunctatus",NA,"Validation",NA,"Pavoclinus caeruleopunctatus"
"19469","Pavoclinus_graminis","Pavoclinus graminis",NA,NA,NA,NA,"Pavoclinus graminis"
"19470","Pavoclinus_laurentii","Pavoclinus laurentii",NA,NA,NA,NA,"Pavoclinus laurentii"
"19471","Pavoclinus_litorafontis","Pavoclinus litorafontis","Pavoclinus litorafontis",NA,"Validation",NA,"Pavoclinus litorafontis"
"19472","Pavoclinus_mentalis","Pavoclinus mentalis",NA,NA,NA,NA,"Pavoclinus mentalis"
"19473","Pavoclinus_myae","Pavoclinus myae","Pavoclinus myae",NA,"Validation",NA,"Pavoclinus myae"
"19474","Pavoclinus_pavo","Pavoclinus pavo",NA,NA,NA,NA,"Pavoclinus pavo"
"19475","Pavoclinus_profundus","Pavoclinus profundus","Pavoclinus profundus",NA,"Validation",NA,"Pavoclinus profundus"
"19476","Pavoclinus_smalei","Pavoclinus smalei","Pavoclinus smalei",NA,"Validation",NA,"Pavoclinus smalei"
"19477","Paxton_concilians","Paxton concilians","Paxton concilians",NA,"Validation",NA,"Paxton concilians"
"19478","Peckoltia_bachi",NA,NA,NA,NA,NA,"not_find_Peckoltia_bachi"
"19479","Peckoltia_braueri",NA,NA,NA,NA,NA,"not_find_Peckoltia_braueri"
"19480","Peckoltia_brevis",NA,NA,NA,NA,NA,"not_find_Peckoltia_brevis"
"19481","Peckoltia_caenosa",NA,NA,NA,NA,NA,"not_find_Peckoltia_caenosa"
"19482","Peckoltia_capitulata",NA,NA,NA,NA,NA,"not_find_Peckoltia_capitulata"
"19483","Peckoltia_cavatica",NA,NA,NA,NA,NA,"not_find_Peckoltia_cavatica"
"19484","Peckoltia_feldbergae","Ancistomus_feldbergae","Ancistomus feldbergae",NA,"Validation",NA,"Ancistomus feldbergae"
"19485","Peckoltia_furcata",NA,NA,NA,NA,NA,"not_find_Peckoltia_furcata"
"19486","Peckoltia_greedoi",NA,NA,NA,NA,NA,"not_find_Peckoltia_greedoi"
"19487","Peckoltia_lineola",NA,NA,NA,NA,NA,"not_find_Peckoltia_lineola"
"19488","Peckoltia_oligospila",NA,NA,NA,NA,NA,"not_find_Peckoltia_oligospila"
"19489","Peckoltia_otali",NA,NA,NA,NA,NA,"not_find_Peckoltia_otali"
"19490","Peckoltia_pankimpuju",NA,NA,NA,NA,NA,"not_find_Peckoltia_pankimpuju"
"19491","Peckoltia_simulata",NA,NA,NA,NA,NA,"not_find_Peckoltia_simulata"
"19492","Peckoltia_vermiculata",NA,NA,NA,NA,NA,"not_find_Peckoltia_vermiculata"
"19493","Peckoltia_vittata",NA,NA,NA,NA,NA,"not_find_Peckoltia_vittata"
"19494","Pectenocypris_balaena",NA,NA,NA,NA,NA,"not_find_Pectenocypris_balaena"
"19495","Pectenocypris_korthausae",NA,NA,NA,NA,NA,"not_find_Pectenocypris_korthausae"
"19496","Pectinantus_parini","Pectinantus parini",NA,NA,NA,NA,"Pectinantus parini"
"19497","Pegasus_lancifer",NA,NA,NA,NA,NA,"not_find_Pegasus_lancifer"
"19498","Pegasus_laternarius","Pegasus laternarius","Pegasus laternarius",NA,"Validation",NA,"Pegasus laternarius"
"19499","Pegasus_tetrabelos","Pegasus tetrabelos","Pegasus tetrabelos",NA,"Validation",NA,"Pegasus tetrabelos"
"19500","Pegasus_volitans",NA,NA,NA,NA,NA,"not_find_Pegasus_volitans"
"19501","Pegusa_cadenati","Pegusa cadenati","Pegusa cadenati",NA,"Validation",NA,"Pegusa cadenati"
"19502","Pegusa_impar","Pegusa impar",NA,NA,NA,NA,"Pegusa impar"
"19503","Pegusa_lascaris",NA,NA,NA,NA,NA,"not_find_Pegusa_lascaris"
"19504","Pegusa_nasuta",NA,NA,NA,NA,NA,"not_find_Pegusa_nasuta"
"19505","Pegusa_triophthalma",NA,NA,NA,NA,NA,"not_find_Pegusa_triophthalma"
"19506","Pelagocephalus_coheni","Pelagocephalus coheni","Pelagocephalus coheni",NA,"Validation",NA,"Pelagocephalus coheni"
"19507","Pelagocephalus_marki","Pelagocephalus marki","Pelagocephalus marki",NA,"Validation",NA,"Pelagocephalus marki"
"19508","Pelangia_mbutaensis",NA,NA,NA,NA,NA,"not_find_Pelangia_mbutaensis"
"19509","Pelasgus_epiroticus",NA,NA,NA,NA,NA,"not_find_Pelasgus_epiroticus"
"19510","Pelasgus_laconicus",NA,NA,NA,NA,NA,"not_find_Pelasgus_laconicus"
"19511","Pelasgus_marathonicus",NA,NA,NA,NA,NA,"not_find_Pelasgus_marathonicus"
"19512","Pelasgus_minutus",NA,NA,NA,NA,NA,"not_find_Pelasgus_minutus"
"19513","Pelasgus_prespensis",NA,NA,NA,NA,NA,"not_find_Pelasgus_prespensis"
"19514","Pelasgus_stymphalicus",NA,NA,NA,NA,NA,"not_find_Pelasgus_stymphalicus"
"19515","Pelasgus_thesproticus",NA,NA,NA,NA,NA,"not_find_Pelasgus_thesproticus"
"19516","Pelates_octolineatus",NA,NA,NA,NA,NA,"not_find_Pelates_octolineatus"
"19517","Pelates_quadrilineatus",NA,NA,NA,NA,NA,"not_find_Pelates_quadrilineatus"
"19518","Pelecus_cultratus",NA,NA,NA,NA,NA,"not_find_Pelecus_cultratus"
"19519","Pellona_castelnaeana",NA,NA,NA,NA,NA,"not_find_Pellona_castelnaeana"
"19520","Pellona_dayi",NA,NA,NA,NA,NA,"not_find_Pellona_dayi"
"19521","Pellona_ditchela",NA,NA,NA,NA,NA,"not_find_Pellona_ditchela"
"19522","Pellona_flavipinnis",NA,NA,NA,NA,NA,"not_find_Pellona_flavipinnis"
"19523","Pellona_harroweri",NA,NA,NA,NA,NA,"not_find_Pellona_harroweri"
"19524","Pellonula_leonensis",NA,NA,NA,NA,NA,"not_find_Pellonula_leonensis"
"19525","Pellonula_vorax",NA,NA,NA,NA,NA,"not_find_Pellonula_vorax"
"19526","Pelmatochromis_buettikoferi",NA,NA,NA,NA,NA,"not_find_Pelmatochromis_buettikoferi"
"19527","Pelmatochromis_nigrofasciatus",NA,NA,NA,NA,NA,"not_find_Pelmatochromis_nigrofasciatus"
"19528","Pelmatochromis_ocellifer",NA,NA,NA,NA,NA,"not_find_Pelmatochromis_ocellifer"
"19529","Pelmatolapia_cabrae",NA,NA,NA,NA,NA,"not_find_Pelmatolapia_cabrae"
"19530","Pelmatolapia_mariae",NA,NA,NA,NA,NA,"not_find_Pelmatolapia_mariae"
"19531","Pelotretis_flavilatus","Pelotretis flavilatus","Pelotretis flavilatus",NA,"Validation",NA,"Pelotretis flavilatus"
"19532","Pelsartia_humeralis","Pelsartia humeralis",NA,NA,NA,NA,"Pelsartia humeralis"
"19533","Pelteobagrus_intermedius",NA,NA,NA,NA,NA,"not_find_Pelteobagrus_intermedius"
"19534","Pelteobagrus_ussuriensis",NA,NA,NA,NA,NA,"not_find_Pelteobagrus_ussuriensis"
"19535","Peltorhamphus_latus","Peltorhamphus latus","Peltorhamphus latus",NA,"Validation",NA,"Peltorhamphus latus"
"19536","Peltorhamphus_novaezeelandiae","Peltorhamphus novaezeelandiae","Peltorhamphus novaezeelandiae",NA,"Validation",NA,"Peltorhamphus novaezeelandiae"
"19537","Peltorhamphus_tenuis","Peltorhamphus tenuis","Peltorhamphus tenuis",NA,"Validation",NA,"Peltorhamphus tenuis"
"19538","Pelvicachromis_drachenfelsi",NA,NA,NA,NA,NA,"not_find_Pelvicachromis_drachenfelsi"
"19539","Pelvicachromis_humilis","Wallaceochromis_humilis",NA,TRUE,NA,NA,"Wallaceochromis_humilis"
"19540","Pelvicachromis_kribensis",NA,NA,NA,NA,NA,"not_find_Pelvicachromis_kribensis"
"19541","Pelvicachromis_pulcher",NA,NA,NA,NA,NA,"not_find_Pelvicachromis_pulcher"
"19542","Pelvicachromis_roloffi",NA,NA,NA,NA,NA,"not_find_Pelvicachromis_roloffi"
"19543","Pelvicachromis_signatus","Wallaceochromis_signatus","Wallaceochromis signatus",NA,"Validation",NA,"Wallaceochromis signatus"
"19544","Pelvicachromis_subocellatus",NA,NA,NA,NA,NA,"not_find_Pelvicachromis_subocellatus"
"19545","Pelvicachromis_taeniatus",NA,NA,NA,NA,NA,"not_find_Pelvicachromis_taeniatus"
"19546","Pempheris_adspersa","Pempheris adspersa",NA,NA,NA,NA,"Pempheris adspersa"
"19547","Pempheris_adusta","Pempheris adusta",NA,NA,NA,NA,"Pempheris adusta"
"19548","Pempheris_affinis","Pempheris affinis","Pempheris affinis",NA,"Validation",NA,"Pempheris affinis"
"19549","Pempheris_analis","Pempheris analis","Pempheris analis",NA,"Validation",NA,"Pempheris analis"
"19550","Pempheris_andilana","Pempheris andilana","Pempheris andilana",NA,"Validation",NA,"Pempheris andilana"
"19551","Pempheris_argyrea","Pempheris argyrea","Pempheris argyrea",NA,"Validation",NA,"Pempheris argyrea"
"19552","Pempheris_bexillon","Pempheris bexillon","Pempheris bexillon",NA,"Validation",NA,"Pempheris bexillon"
"19553","Pempheris_bruggemanni","Pempheris bruggemanni","Pempheris bruggemanni",NA,"Validation",NA,"Pempheris bruggemanni"
"19554","Pempheris_compressa","Pempheris compressa",NA,NA,NA,NA,"Pempheris compressa"
"19555","Pempheris_connelli","Pempheris connelli","Pempheris connelli",NA,"Validation",NA,"Pempheris connelli"
"19556","Pempheris_cuprea","Pempheris cuprea","Pempheris cuprea",NA,"Validation",NA,"Pempheris cuprea"
"19557","Pempheris_darvelli","Pempheris darvelli","Pempheris darvelli",NA,"Validation",NA,"Pempheris darvelli"
"19558","Pempheris_eatoni","Pempheris eatoni","Pempheris eatoni",NA,"Validation",NA,"Pempheris eatoni"
"19559","Pempheris_gasparinii","Pempheris gasparinii","Pempheris gasparinii",NA,"Validation",NA,"Pempheris gasparinii"
"19560","Pempheris_hadra","Pempheris hadra","Pempheris hadra",NA,"Validation",NA,"Pempheris hadra"
"19561","Pempheris_heemstraorum","Pempheris heemstraorum","Pempheris heemstraorum",NA,"Validation",NA,"Pempheris heemstraorum"
"19562","Pempheris_ibo","Pempheris ibo","Pempheris ibo",NA,"Validation",NA,"Pempheris ibo"
"19563","Pempheris_itoi",NA,"Pempheris itoi",NA,"Validation",NA,"Pempheris itoi"
"19564","Pempheris_japonica","Pempheris japonica",NA,NA,NA,NA,"Pempheris japonica"
"19565","Pempheris_klunzingeri","Pempheris klunzingeri","Pempheris klunzingeri",NA,"Validation",NA,"Pempheris klunzingeri"
"19566","Pempheris_kruppi","Pempheris kruppi","Pempheris kruppi",NA,"Validation",NA,"Pempheris kruppi"
"19567","Pempheris_kuriamuria","Pempheris kuriamuria","Pempheris kuriamuria",NA,"Validation",NA,"Pempheris kuriamuria"
"19568","Pempheris_leiolepis","Pempheris leiolepis","Pempheris leiolepis",NA,"Validation",NA,"Pempheris leiolepis"
"19569","Pempheris_malabarica","Pempheris malabarica","Pempheris malabarica",NA,"Validation",NA,"Pempheris malabarica"
"19570","Pempheris_mangula","Pempheris mangula","Pempheris mangula",NA,"Validation",NA,"Pempheris mangula"
"19571","Pempheris_molucca",NA,NA,NA,NA,NA,"not_find_Pempheris_molucca"
"19572","Pempheris_multiradiata","Pempheris multiradiata",NA,NA,NA,NA,"Pempheris multiradiata"
"19573","Pempheris_nesogallica","Pempheris nesogallica","Pempheris nesogallica",NA,"Validation",NA,"Pempheris nesogallica"
"19574","Pempheris_nyctereutes","Pempheris nyctereutes","Pempheris nyctereutes",NA,"Validation",NA,"Pempheris nyctereutes"
"19575","Pempheris_ornata","Pempheris ornata","Pempheris ornata",NA,"Validation",NA,"Pempheris ornata"
"19576","Pempheris_otaitensis","Pempheris otaitensis","Pempheris otaitensis",NA,"Validation",NA,"Pempheris otaitensis"
"19577","Pempheris_oualensis","Pempheris oualensis","Pempheris oualensis",NA,"Validation",NA,"Pempheris oualensis"
"19578","Pempheris_pathirana","Pempheris pathirana","Pempheris pathirana",NA,"Validation",NA,"Pempheris pathirana"
"19579","Pempheris_peza","Pempheris peza","Pempheris peza",NA,"Validation",NA,"Pempheris peza"
"19580","Pempheris_poeyi","Pempheris poeyi","Pempheris poeyi",NA,"Validation",NA,"Pempheris poeyi"
"19581","Pempheris_polio",NA,"Pempheris schomburgkii",NA,"Synonym",NA,"Pempheris schomburgkii"
"19582","Pempheris_rapa","Pempheris rapa","Pempheris rapa",NA,"Validation",NA,"Pempheris rapa"
"19583","Pempheris_rhomboidea","Pempheris rhomboidea","Pempheris rhomboidea",NA,"Validation",NA,"Pempheris rhomboidea"
"19584","Pempheris_rochai","Pempheris rochai","Pempheris rochai",NA,"Validation",NA,"Pempheris rochai"
"19585","Pempheris_schomburgkii","Pempheris schomburgkii","Pempheris schomburgkii",NA,"Validation",NA,"Pempheris schomburgkii"
"19586","Pempheris_schwenkii","Pempheris schwenkii","Pempheris schwenkii",NA,"Validation",NA,"Pempheris schwenkii"
"19587","Pempheris_shimoni","Pempheris shimoni","Pempheris shimoni",NA,"Validation",NA,"Pempheris shimoni"
"19588","Pempheris_smithorum","Pempheris smithorum","Pempheris smithorum",NA,"Validation",NA,"Pempheris smithorum"
"19589","Pempheris_ternay","Pempheris ternay","Pempheris ternay",NA,"Validation",NA,"Pempheris ternay"
"19590","Pempheris_tiran","Pempheris tiran","Pempheris tiran",NA,"Validation",NA,"Pempheris tiran"
"19591","Pempheris_tominagai","Pempheris tominagai","Pempheris tominagai",NA,"Validation",NA,"Pempheris tominagai"
"19592","Pempheris_trinco","Pempheris trinco","Pempheris trinco",NA,"Validation",NA,"Pempheris trinco"
"19593","Pempheris_ufuagari","Pempheris ufuagari","Pempheris ufuagari",NA,"Validation",NA,"Pempheris ufuagari"
"19594","Pempheris_vanicolensis","Pempheris vanicolensis","Pempheris vanicolensis",NA,"Validation",NA,"Pempheris vanicolensis"
"19595","Pempheris_wilsoni","Pempheris wilsoni","Pempheris wilsoni",NA,"Validation",NA,"Pempheris wilsoni"
"19596","Pempheris_xanthomma","Pempheris xanthomma","Pempheris xanthomma",NA,"Validation",NA,"Pempheris xanthomma"
"19597","Pempheris_xanthoptera","Pempheris xanthoptera",NA,NA,NA,NA,"Pempheris xanthoptera"
"19598","Pempheris_ypsilychnus","Pempheris ypsilychnus","Pempheris ypsilychnus",NA,"Validation",NA,"Pempheris ypsilychnus"
"19599","Pempheris_zajonzi","Pempheris zajonzi","Pempheris zajonzi",NA,"Validation",NA,"Pempheris zajonzi"
"19600","Penetopteryx_nanus","Penetopteryx nanus",NA,NA,NA,NA,"Penetopteryx nanus"
"19601","Penetopteryx_taeniocephalus","Penetopteryx taeniocephalus","Penetopteryx taeniocephalus",NA,"Validation",NA,"Penetopteryx taeniocephalus"
"19602","Pennaclinus_racemarius",NA,"Calliclinus geniguttatus",NA,"Synonym",NA,"Calliclinus geniguttatus"
"19603","Pennahia_anea","Pennahia anea",NA,TRUE,NA,NA,"Pennahia anea"
"19604","Pennahia_argentata","Pennahia argentata",NA,NA,NA,NA,"Pennahia argentata"
"19605","Pennahia_macrocephalus","Pennahia macrocephalus",NA,NA,NA,NA,"Pennahia macrocephalus"
"19606","Pennahia_ovata","Pennahia ovata","Pennahia ovata",NA,"Validation",NA,"Pennahia ovata"
"19607","Pennahia_pawak","Pennahia pawak",NA,NA,NA,NA,"Pennahia pawak"
"19608","Penopus_japonicus","Penopus japonicus","Penopus japonicus",NA,"Validation",NA,"Penopus japonicus"
"19609","Penopus_microphthalmus","Penopus microphthalmus",NA,NA,NA,NA,"Penopus microphthalmus"
"19610","Pentaceropsis_recurvirostris","Pentaceropsis recurvirostris",NA,NA,NA,NA,"Pentaceropsis recurvirostris"
"19611","Pentaceros_capensis","Pentaceros capensis","Pentaceros capensis",NA,"Validation",NA,"Pentaceros capensis"
"19612","Pentaceros_decacanthus","Pentaceros decacanthus","Pentaceros decacanthus",NA,"Validation",NA,"Pentaceros decacanthus"
"19613","Pentaceros_japonicus","Pentaceros japonicus","Pentaceros japonicus",NA,"Validation",NA,"Pentaceros japonicus"
"19614","Pentaceros_richardsoni","Pentaceros richardsoni","Pentaceros richardsoni",NA,"Validation",NA,"Pentaceros richardsoni"
"19615","Pentaceros_wheeleri","Pentaceros wheeleri",NA,NA,NA,NA,"Pentaceros wheeleri"
"19616","Pentanemus_quinquarius",NA,NA,NA,NA,NA,"not_find_Pentanemus_quinquarius"
"19617","Pentapodus_aureofasciatus","Pentapodus aureofasciatus","Pentapodus aureofasciatus",NA,"Validation",NA,"Pentapodus aureofasciatus"
"19618","Pentapodus_bifasciatus","Pentapodus bifasciatus",NA,NA,NA,NA,"Pentapodus bifasciatus"
"19619","Pentapodus_caninus","Pentapodus caninus",NA,NA,NA,NA,"Pentapodus caninus"
"19620","Pentapodus_emeryii","Pentapodus emeryii",NA,NA,NA,NA,"Pentapodus emeryii"
"19621","Pentapodus_nagasakiensis",NA,NA,NA,NA,NA,"not_find_Pentapodus_nagasakiensis"
"19622","Pentapodus_numberii","Pentapodus numberii","Pentapodus numberii",NA,"Validation",NA,"Pentapodus numberii"
"19623","Pentapodus_paradiseus","Pentapodus paradiseus",NA,NA,NA,NA,"Pentapodus paradiseus"
"19624","Pentapodus_porosus","Pentapodus porosus",NA,NA,NA,NA,"Pentapodus porosus"
"19625","Pentapodus_setosus","Pentapodus setosus",NA,NA,NA,NA,"Pentapodus setosus"
"19626","Pentapodus_trivittatus","Pentapodus trivittatus",NA,NA,NA,NA,"Pentapodus trivittatus"
"19627","Pentapodus_vitta","Pentapodus vitta","Pentapodus vitta",NA,"Validation",NA,"Pentapodus vitta"
"19628","Pentaprion_longimanus",NA,NA,NA,NA,NA,"not_find_Pentaprion_longimanus"
"19629","Pentherichthys_atratus","Pentherichthys atratus",NA,NA,NA,NA,"Pentherichthys atratus"
"19630","Pentheroscion_mbizi","Pentheroscion mbizi",NA,NA,NA,NA,"Pentheroscion mbizi"
