"";"SpecCode";"Species";"Genus";"Subfamily";"Family";"Order";"Class";"SuperClass"
"613";4524;"Myroconger compressus";"Myroconger";NA;"Myrocongridae";"Anguilliformes";"Actinopteri";"Osteichthyes"
"614";58235;"Myroconger gracilis";"Myroconger";NA;"Myrocongridae";"Anguilliformes";"Actinopteri";"Osteichthyes"
"615";57849;"Myroconger nigrodentatus";"Myroconger";NA;"Myrocongridae";"Anguilliformes";"Actinopteri";"Osteichthyes"
"616";57837;"Myroconger prolixus";"Myroconger";NA;"Myrocongridae";"Anguilliformes";"Actinopteri";"Osteichthyes"
"617";63052;"Myroconger seychellensis";"Myroconger";NA;"Myrocongridae";"Anguilliformes";"Actinopteri";"Osteichthyes"
"618";50459;"Nannoptopoma spectabile";"Nannoptopoma";"Hypoptopomatinae";"Loricariidae";"Siluriformes";"Actinopteri";"Osteichthyes"
"619";53578;"Nannoptopoma sternoptychum";"Nannoptopoma";"Hypoptopomatinae";"Loricariidae";"Siluriformes";"Actinopteri";"Osteichthyes"
"620";68785;"Nannoxyropsis acicula";"Nannoxyropsis";"Hypoptopomatinae";"Loricariidae";"Siluriformes";"Actinopteri";"Osteichthyes"
"621";68787;"Nannoxyropsis ephippia";"Nannoxyropsis";"Hypoptopomatinae";"Loricariidae";"Siluriformes";"Actinopteri";"Osteichthyes"
"622";3550;"Nematistius pectoralis";"Nematistius";NA;"Nematistiidae";"Carangiformes";"Actinopteri";"Osteichthyes"
"623";229;"Nemoossis belloci";"Nemoossis";"Pterothrissinae";"Albulidae";"Albuliformes";"Actinopteri";"Osteichthyes"
"624";63083;"Neocaristius heemstrai";"Neocaristius";NA;"Caristiidae";"Scombriformes";"Actinopteri";"Osteichthyes"
"625";4573;"Neoceratias spinifer";"Neoceratias";NA;"Neoceratiidae";"Lophiiformes";"Actinopteri";"Osteichthyes"
"626";5465;"Neochelon falcipinnis";"Neochelon";NA;"Mugilidae";"Mugiliformes";"Actinopteri";"Osteichthyes"
"627";59301;"Neosynchiropus bacescui";"Neosynchiropus";NA;"Callionymidae";"Callionymiformes";"Actinopteri";"Osteichthyes"
"628";24202;"Neosynchiropus ijimae";"Neosynchiropus";NA;"Callionymidae";"Callionymiformes";"Actinopteri";"Osteichthyes"
"629";7981;"Neosynchiropus ocellatus";"Neosynchiropus";NA;"Callionymidae";"Callionymiformes";"Actinopteri";"Osteichthyes"
"630";6318;"Nosferatu bartoni";"Nosferatu";"Cichlasomatinae";"Cichlidae";"Cichliformes";"Actinopteri";"Osteichthyes"
"631";6319;"Nosferatu labridens";"Nosferatu";"Cichlasomatinae";"Cichlidae";"Cichliformes";"Actinopteri";"Osteichthyes"
"632";67363;"Nosferatu molango";"Nosferatu";"Cichlasomatinae";"Cichlidae";"Cichliformes";"Actinopteri";"Osteichthyes"
"633";67362;"Nosferatu pame";"Nosferatu";"Cichlasomatinae";"Cichlidae";"Cichliformes";"Actinopteri";"Osteichthyes"
"634";6321;"Nosferatu pantostictus";"Nosferatu";"Cichlasomatinae";"Cichlidae";"Cichliformes";"Actinopteri";"Osteichthyes"
"635";67359;"Nosferatu pratinus";"Nosferatu";"Cichlasomatinae";"Cichlidae";"Cichliformes";"Actinopteri";"Osteichthyes"
"636";6322;"Nosferatu steindachneri";"Nosferatu";"Cichlasomatinae";"Cichlidae";"Cichliformes";"Actinopteri";"Osteichthyes"
"637";3397;"Nothonotus aquali";"Nothonotus";"Etheostomatinae";"Percidae";"Perciformes/Percoidei";"Actinopteri";"Osteichthyes"
"638";3440;"Nothonotus microlepidus";"Nothonotus";"Etheostomatinae";"Percidae";"Perciformes/Percoidei";"Actinopteri";"Osteichthyes"
"639";10529;"Nothonotus sanguifluus";"Nothonotus";"Etheostomatinae";"Percidae";"Perciformes/Percoidei";"Actinopteri";"Osteichthyes"
"640";66967;"Nothonotus starnesi";"Nothonotus";"Etheostomatinae";"Percidae";"Perciformes/Percoidei";"Actinopteri";"Osteichthyes"
"641";56416;"Nybelinella brevidorsalis";"Nybelinella";NA;"Bythitidae";"Ophidiiformes";"Actinopteri";"Osteichthyes"
"642";9007;"Nybelinella erikssoni";"Nybelinella";NA;"Bythitidae";"Ophidiiformes";"Actinopteri";"Osteichthyes"
"643";4763;"Oliotius oligolepis";"Oliotius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"644";25103;"Oostethus insularis";"Oostethus";"Nerophinae";"Syngnathidae";"Syngnathiformes";"Actinopteri";"Osteichthyes"
"645";7739;"Oostethus jagorii";"Oostethus";"Nerophinae";"Syngnathidae";"Syngnathiformes";"Actinopteri";"Osteichthyes"
"646";26787;"Oscura heterospila";"Oscura";"Cichlinae";"Cichlidae";"Cichliformes";"Actinopteri";"Osteichthyes"
"647";4700;"Osteomugil cunnesius";"Osteomugil";NA;"Mugilidae";"Mugiliformes";"Actinopteri";"Osteichthyes"
"648";5658;"Osteomugil engeli";"Osteomugil";NA;"Mugilidae";"Mugiliformes";"Actinopteri";"Osteichthyes"
"649";53923;"Osteomugil perusii";"Osteomugil";NA;"Mugilidae";"Mugiliformes";"Actinopteri";"Osteichthyes"
"650";7864;"Osteomugil robustus";"Osteomugil";NA;"Mugilidae";"Mugiliformes";"Actinopteri";"Osteichthyes"
"651";23398;"Ostracoberyx dorygenys";"Ostracoberyx";NA;"Ostracoberycidae";"Acropomatiformes";"Actinopteri";"Osteichthyes"
"652";23399;"Ostracoberyx fowleri";"Ostracoberyx";NA;"Ostracoberycidae";"Acropomatiformes";"Actinopteri";"Osteichthyes"
"653";59087;"Ostracoberyx paxtoni";"Ostracoberyx";NA;"Ostracoberycidae";"Acropomatiformes";"Actinopteri";"Osteichthyes"
"654";61819;"Pachypterus acutirostris";"Pachypterus";NA;"Schilbeidae";"Siluriformes";"Actinopteri";"Osteichthyes"
"655";5494;"Pachypterus atherinoides";"Pachypterus";NA;"Schilbeidae";"Siluriformes";"Actinopteri";"Osteichthyes"
"656";24767;"Pachypterus khavalchor";"Pachypterus";NA;"Schilbeidae";"Siluriformes";"Actinopteri";"Osteichthyes"
"657";57911;"Paedovaricus imswe";"Paedovaricus";"Gobiinae";"Gobiidae";"Gobiiformes";"Actinopteri";"Osteichthyes"
"658";2075;"Pantodon buchholzi";"Pantodon";NA;"Pantodontidae";"Osteoglossiformes";"Actinopteri";"Osteichthyes"
"659";50296;"Pao abei";"Pao";"Tetraodontinae";"Tetraodontidae";"Tetraodontiformes";"Actinopteri";"Osteichthyes"
"660";50300;"Pao baileyi";"Pao";"Tetraodontinae";"Tetraodontidae";"Tetraodontiformes";"Actinopteri";"Osteichthyes"
"661";67506;"Pao bergii";"Pao";"Tetraodontinae";"Tetraodontidae";"Tetraodontiformes";"Actinopteri";"Osteichthyes"
"662";67425;"Pao brevirostris";"Pao";"Tetraodontinae";"Tetraodontidae";"Tetraodontiformes";"Actinopteri";"Osteichthyes"
"663";60220;"Pao cambodgiensis";"Pao";"Tetraodontinae";"Tetraodontidae";"Tetraodontiformes";"Actinopteri";"Osteichthyes"
"664";60212;"Pao cochinchinensis";"Pao";"Tetraodontinae";"Tetraodontidae";"Tetraodontiformes";"Actinopteri";"Osteichthyes"
"665";67507;"Pao fangi";"Pao";"Tetraodontinae";"Tetraodontidae";"Tetraodontiformes";"Actinopteri";"Osteichthyes"
"666";66116;"Pao hilgendorfii";"Pao";"Tetraodontinae";"Tetraodontidae";"Tetraodontiformes";"Actinopteri";"Osteichthyes"
"667";16134;"Pao leiurus";"Pao";"Tetraodontinae";"Tetraodontidae";"Tetraodontiformes";"Actinopteri";"Osteichthyes"
"668";66722;"Pao ocellaris";"Pao";"Tetraodontinae";"Tetraodontidae";"Tetraodontiformes";"Actinopteri";"Osteichthyes"
"669";25179;"Pao palembangensis";"Pao";"Tetraodontinae";"Tetraodontidae";"Tetraodontiformes";"Actinopteri";"Osteichthyes"
"670";50301;"Pao suvattii";"Pao";"Tetraodontinae";"Tetraodontidae";"Tetraodontiformes";"Actinopteri";"Osteichthyes"
"671";57781;"Pao turgidus";"Pao";"Tetraodontinae";"Tetraodontidae";"Tetraodontiformes";"Actinopteri";"Osteichthyes"
"672";NA;NA;NA;NA;NA;NA;NA;NA
"673";10114;"Parabembras robinsoni";"Parabembras";NA;"Bembridae";"Perciformes/Scorpaenoidei";"Actinopteri";"Osteichthyes"
"674";16781;"Parabrotula plagiophthalma";"Parabrotula";NA;"Bythitidae";"Ophidiiformes";"Actinopteri";"Osteichthyes"
"675";56771;"Parabrotula tanseimaru";"Parabrotula";NA;"Bythitidae";"Ophidiiformes";"Actinopteri";"Osteichthyes"
"676";68122;"Paracanthocobitis abutwebi";"Paracanthocobitis";NA;"Nemacheilidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"677";68123;"Paracanthocobitis adelaideae";"Paracanthocobitis";NA;"Nemacheilidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"678";68124;"Paracanthocobitis canicula";"Paracanthocobitis";NA;"Nemacheilidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"679";68126;"Paracanthocobitis linypha";"Paracanthocobitis";NA;"Nemacheilidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"680";68127;"Paracanthocobitis maekhlongensis";"Paracanthocobitis";NA;"Nemacheilidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"681";67106;"Paracanthocobitis mandalayensis";"Paracanthocobitis";NA;"Nemacheilidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"682";68819;"Paracanthocobitis marmorata";"Paracanthocobitis";NA;"Nemacheilidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"683";68817;"Paracanthocobitis nigrolineata";"Paracanthocobitis";NA;"Nemacheilidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"684";68820;"Paracanthocobitis phuketensis";"Paracanthocobitis";NA;"Nemacheilidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"685";68818;"Paracanthocobitis triangula";"Paracanthocobitis";NA;"Nemacheilidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"686";24649;"Paracanthocobitis zonalternans";"Paracanthocobitis";NA;"Nemacheilidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"687";66298;"Paracaristius aquilus";"Paracaristius";NA;"Caristiidae";"Scombriformes";"Actinopteri";"Osteichthyes"
"688";17386;"Paracaristius maderensis";"Paracaristius";NA;"Caristiidae";"Scombriformes";"Actinopteri";"Osteichthyes"
"689";66297;"Paracaristius nemorosus";"Paracaristius";NA;"Caristiidae";"Scombriformes";"Actinopteri";"Osteichthyes"
"690";66296;"Paracaristius nudarcus";"Paracaristius";NA;"Caristiidae";"Scombriformes";"Actinopteri";"Osteichthyes"
"691";9918;"Parachelon grandisquamis";"Parachelon";NA;"Mugilidae";"Mugiliformes";"Actinopteri";"Osteichthyes"
"692";9182;"Parahucho perryi";"Parahucho";"Salmoninae";"Salmonidae";"Salmoniformes";"Actinopteri";"Osteichthyes"
"693";7899;"Paralichthodes algoensis";"Paralichthodes";NA;"Paralichthodidae";"Pleuronectiformes";"Actinopteri";"Osteichthyes"
"694";67772;"Paraqianlabeo lineatus";"Paraqianlabeo";"Labeoninae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"695";56395;"Parasaccogaster melanomycter";"Parasaccogaster";NA;"Bythitidae";"Ophidiiformes";"Actinopteri";"Osteichthyes"
"696";56396;"Parasaccogaster normae";"Parasaccogaster";NA;"Bythitidae";"Ophidiiformes";"Actinopteri";"Osteichthyes"
"697";56398;"Parasaccogaster rhamphidognatha";"Parasaccogaster";NA;"Bythitidae";"Ophidiiformes";"Actinopteri";"Osteichthyes"
"698";54845;"Parasciadonus brevibrachium";"Parasciadonus";NA;"Bythitidae";"Ophidiiformes";"Actinopteri";"Osteichthyes"
"699";NA;NA;NA;NA;NA;NA;NA;NA
"700";23389;"Parascombrops analis";"Parascombrops";NA;"Synagropidae";"Acropomatiformes";"Actinopteri";"Osteichthyes"
"701";53971;"Parascombrops argyreus";"Parascombrops";NA;"Synagropidae";"Acropomatiformes";"Actinopteri";"Osteichthyes"
"702";68594;"Parascombrops glossodon";"Parascombrops";NA;"Synagropidae";"Acropomatiformes";"Actinopteri";"Osteichthyes"
"703";68596;"Parascombrops madagascariensis";"Parascombrops";NA;"Synagropidae";"Acropomatiformes";"Actinopteri";"Osteichthyes"
"704";68597;"Parascombrops mochizukii";"Parascombrops";NA;"Synagropidae";"Acropomatiformes";"Actinopteri";"Osteichthyes"
"705";68598;"Parascombrops nakayamai";"Parascombrops";NA;"Synagropidae";"Acropomatiformes";"Actinopteri";"Osteichthyes"
"706";68600;"Parascombrops ohei";"Parascombrops";NA;"Synagropidae";"Acropomatiformes";"Actinopteri";"Osteichthyes"
"707";68601;"Parascombrops parvidens";"Parascombrops";NA;"Synagropidae";"Acropomatiformes";"Actinopteri";"Osteichthyes"
"708";67930;"Parascombrops pellucidus";"Parascombrops";NA;"Synagropidae";"Acropomatiformes";"Actinopteri";"Osteichthyes"
"709";10338;"Parascombrops philippinensis";"Parascombrops";NA;"Synagropidae";"Acropomatiformes";"Actinopteri";"Osteichthyes"
"710";23386;"Parascombrops serratospinosus";"Parascombrops";NA;"Synagropidae";"Acropomatiformes";"Actinopteri";"Osteichthyes"
"711";14336;"Parascombrops spinosus";"Parascombrops";NA;"Synagropidae";"Acropomatiformes";"Actinopteri";"Osteichthyes"
"712";68604;"Parascombrops yamanouei";"Parascombrops";NA;"Synagropidae";"Acropomatiformes";"Actinopteri";"Osteichthyes"
"713";22825;"Parascorpis typus";"Parascorpis";NA;"Parascorpididae";"Centrarchiformes";"Actinopteri";"Osteichthyes"
"714";62643;"Paraxenisthmus cerberusi";"Paraxenisthmus";"Xenisthminae";"Eleotridae";"Gobiiformes";"Actinopteri";"Osteichthyes"
"715";26779;"Paraxenisthmus springeri";"Paraxenisthmus";"Xenisthminae";"Eleotridae";"Gobiiformes";"Actinopteri";"Osteichthyes"
"716";54002;"Parmops coruscans";"Parmops";NA;"Anomalopidae";"Trachichthyiformes";"Actinopteri";"Osteichthyes"
"717";60310;"Parmops echinatus";"Parmops";NA;"Anomalopidae";"Trachichthyiformes";"Actinopteri";"Osteichthyes"
"718";3520;"Paroncheilus affinis";"Paroncheilus";"Apogoninae";"Apogonidae";"Kurtiformes";"Actinopteri";"Osteichthyes"
"719";15154;"Perryena leucometopon";"Perryena";NA;"Perryenidae";"Perciformes/Scorpaenoidei";"Actinopteri";"Osteichthyes"
"720";65092;"Pezichthys amplispinus";"Pezichthys";NA;"Brachionichthyidae";"Lophiiformes";"Actinopteri";"Osteichthyes"
"721";65093;"Pezichthys compressus";"Pezichthys";NA;"Brachionichthyidae";"Lophiiformes";"Actinopteri";"Osteichthyes"
"722";65253;"Pezichthys eltanini";"Pezichthys";NA;"Brachionichthyidae";"Lophiiformes";"Actinopteri";"Osteichthyes"
"723";65254;"Pezichthys macropinnis";"Pezichthys";NA;"Brachionichthyidae";"Lophiiformes";"Actinopteri";"Osteichthyes"
"724";65255;"Pezichthys nigrocilium";"Pezichthys";NA;"Brachionichthyidae";"Lophiiformes";"Actinopteri";"Osteichthyes"
"725";7185;"Photoblepharon palpebratum";"Photoblepharon";NA;"Anomalopidae";"Trachichthyiformes";"Actinopteri";"Osteichthyes"
"726";17085;"Photoblepharon steinitzi";"Photoblepharon";NA;"Anomalopidae";"Trachichthyiformes";"Actinopteri";"Osteichthyes"
"727";17028;"Photocorynus spiniceps";"Photocorynus";NA;"Linophrynidae";"Lophiiformes";"Actinopteri";"Osteichthyes"
"728";12015;"Phthanophaneron harveyi";"Phthanophaneron";NA;"Anomalopidae";"Trachichthyiformes";"Actinopteri";"Osteichthyes"
"729";68485;"Phycocharax rasbora";"Phycocharax";"Stethaprioninae";"Characidae";"Characiformes";"Actinopteri";"Osteichthyes"
"730";13461;"Planiliza abu";"Planiliza";NA;"Mugilidae";"Mugiliformes";"Actinopteri";"Osteichthyes"
"731";15287;"Planiliza affinis";"Planiliza";NA;"Mugilidae";"Mugiliformes";"Actinopteri";"Osteichthyes"
"732";7861;"Planiliza alata";"Planiliza";NA;"Mugilidae";"Mugiliformes";"Actinopteri";"Osteichthyes"
"733";NA;NA;NA;NA;NA;NA;NA;NA
"734";4816;"Planiliza macrolepis";"Planiliza";NA;"Mugilidae";"Mugiliformes";"Actinopteri";"Osteichthyes"
"735";NA;NA;NA;NA;NA;NA;NA;NA
"736";4819;"Planiliza subviridis";"Planiliza";NA;"Mugilidae";"Mugiliformes";"Actinopteri";"Osteichthyes"
"737";67443;"Platyberyx andriashevi";"Platyberyx";NA;"Caristiidae";"Scombriformes";"Actinopteri";"Osteichthyes"
"738";67442;"Platyberyx mauli";"Platyberyx";NA;"Caristiidae";"Scombriformes";"Actinopteri";"Osteichthyes"
"739";17385;"Platyberyx opalescens";"Platyberyx";NA;"Caristiidae";"Scombriformes";"Actinopteri";"Osteichthyes"
"740";67658;"Platyberyx paucus";"Platyberyx";NA;"Caristiidae";"Scombriformes";"Actinopteri";"Osteichthyes"
"741";67659;"Platyberyx pietschi";"Platyberyx";NA;"Caristiidae";"Scombriformes";"Actinopteri";"Osteichthyes"
"742";67660;"Platyberyx rhyton";"Platyberyx";NA;"Caristiidae";"Scombriformes";"Actinopteri";"Osteichthyes"
"743";47187;"Plectrogenium barsukovi";"Plectrogenium";NA;"Plectrogeniidae";"Perciformes/Scorpaenoidei";"Actinopteri";"Osteichthyes"
"744";23887;"Plectrogenium nanum";"Plectrogenium";NA;"Plectrogeniidae";"Perciformes/Scorpaenoidei";"Actinopteri";"Osteichthyes"
"745";5657;"Plicomugil labiosus";"Plicomugil";NA;"Mugilidae";"Mugiliformes";"Actinopteri";"Osteichthyes"
"746";66904;"Potamoglanis anhanga";"Potamoglanis";"Tridentinae";"Trichomycteridae";"Siluriformes";"Actinopteri";"Osteichthyes"
"747";48692;"Potamoglanis hasemani";"Potamoglanis";"Tridentinae";"Trichomycteridae";"Siluriformes";"Actinopteri";"Osteichthyes"
"748";48699;"Potamoglanis johnsoni";"Potamoglanis";"Tridentinae";"Trichomycteridae";"Siluriformes";"Actinopteri";"Osteichthyes"
"749";68505;"Potamoglanis wapixana";"Potamoglanis";"Tridentinae";"Trichomycteridae";"Siluriformes";"Actinopteri";"Osteichthyes"
"750";67719;"Procerusternarchus pixuna";"Procerusternarchus";NA;"Hypopomidae";"Gymnotiformes";"Actinopteri";"Osteichthyes"
"751";66270;"Protanguilla palau";"Protanguilla";NA;"Protanguillidae";"Anguilliformes";"Actinopteri";"Osteichthyes"
"752";66689;"Protoblepharon mccoskeri";"Protoblepharon";NA;"Anomalopidae";"Trachichthyiformes";"Actinopteri";"Osteichthyes"
"753";54003;"Protoblepharon rosenblatti";"Protoblepharon";NA;"Anomalopidae";"Trachichthyiformes";"Actinopteri";"Osteichthyes"
"754";58034;"Protocheirodon pi";"Protocheirodon";"Cheirodontinae";"Characidae";"Characiformes";"Actinopteri";"Osteichthyes"
"755";65033;"Pseudohomaloptera batek";"Pseudohomaloptera";NA;"Balitoridae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"756";26825;"Pseudohomaloptera leonardi";"Pseudohomaloptera";NA;"Balitoridae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"757";26876;"Pseudohomaloptera sexmaculata";"Pseudohomaloptera";NA;"Balitoridae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"758";22883;"Pseudohomaloptera tatereganii";"Pseudohomaloptera";NA;"Balitoridae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"759";56802;"Pseudohomaloptera vulgaris";"Pseudohomaloptera";NA;"Balitoridae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"760";50810;"Pseudohomaloptera yunnanensis";"Pseudohomaloptera";NA;"Balitoridae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"761";6334;"Pseudomyxus capensis";"Pseudomyxus";NA;"Mugilidae";"Mugiliformes";"Actinopteri";"Osteichthyes"
"762";66596;"Pseudoqolus koko";"Pseudoqolus";"Hypostominae";"Loricariidae";"Siluriformes";"Actinopteri";"Osteichthyes"
"763";68492;"Pseudorestias lirimensis";"Pseudorestias";"Orestiinae";"Cyprinodontidae";"Cyprinodontiformes";"Actinopteri";"Osteichthyes"
"764";17461;"Puntigrus anchisporus";"Puntigrus";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"765";66952;"Puntigrus navjotsodhii";"Puntigrus";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"766";27130;"Puntigrus partipentazona";"Puntigrus";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"767";66784;"Puntigrus pulcher";"Puntigrus";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"768";4766;"Puntigrus tetrazona";"Puntigrus";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"769";14873;"Quinca mirifica";"Quinca";"Apogoninae";"Apogonidae";"Kurtiformes";"Actinopteri";"Osteichthyes"
"770";26793;"Rheoheros coeruleus";"Rheoheros";"Cichlinae";"Cichlidae";"Cichliformes";"Actinopteri";"Osteichthyes"
"771";26801;"Rheoheros lentiginosus";"Rheoheros";"Cichlinae";"Cichlidae";"Cichliformes";"Actinopteri";"Osteichthyes"
"772";58770;"Robia legula";"Robia";NA;"Caulophrynidae";"Lophiiformes";"Actinopteri";"Osteichthyes"
"773";46574;"Rondonacara hoehnei";"Rondonacara";"Cichlinae";"Cichlidae";"Cichliformes";"Actinopteri";"Osteichthyes"
"774";59049;"Rotuma lewisi";"Rotuma";"Xenisthminae";"Eleotridae";"Gobiiformes";"Actinopteri";"Osteichthyes"
"775";59835;"Sahyadria chalakkudiensis";"Sahyadria";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"776";24148;"Sahyadria denisonii";"Sahyadria";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"777";24223;"Salmostoma acinaces";"Salmostoma";"Chedrinae";"Danionidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"778";15775;"Salmostoma bacaila";"Salmostoma";"Chedrinae";"Danionidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"779";13221;"Salmostoma balookee";"Salmostoma";"Chedrinae";"Danionidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"780";59841;"Salmostoma belachi";"Salmostoma";"Chedrinae";"Danionidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"781";24226;"Salmostoma boopis";"Salmostoma";"Chedrinae";"Danionidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"782";24229;"Salmostoma horai";"Salmostoma";"Chedrinae";"Danionidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"783";24279;"Salmostoma novacula";"Salmostoma";"Chedrinae";"Danionidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"784";NA;NA;NA;NA;NA;NA;NA;NA
"785";24284;"Salmostoma phulo";"Salmostoma";"Chedrinae";"Danionidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"786";56094;"Salmostoma punjabense";"Salmostoma";"Chedrinae";"Danionidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"787";24292;"Salmostoma sardinella";"Salmostoma";"Chedrinae";"Danionidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"788";24293;"Salmostoma sladoni";"Salmostoma";"Chedrinae";"Danionidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"789";24294;"Salmostoma untrahi";"Salmostoma";"Chedrinae";"Danionidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"790";68501;"Samaretta perexilis";"Samaretta";NA;"Samaridae";"Pleuronectiformes";"Actinopteri";"Osteichthyes"
"791";26090;"Sarmarutilus rubilio";"Sarmarutilus";"Leuciscinae";"Leuciscidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"792";46349;"Sciadonus cryptophthalmus";"Sciadonus";NA;"Bythitidae";"Ophidiiformes";"Actinopteri";"Osteichthyes"
"793";46350;"Sciadonus galatheae";"Sciadonus";NA;"Bythitidae";"Ophidiiformes";"Actinopteri";"Osteichthyes"
"794";56417;"Sciadonus jonassoni";"Sciadonus";NA;"Bythitidae";"Ophidiiformes";"Actinopteri";"Osteichthyes"
"795";55193;"Sciadonus pedicellaris";"Sciadonus";NA;"Bythitidae";"Ophidiiformes";"Actinopteri";"Osteichthyes"
"796";4438;"Scombrolabrax heterolepis";"Scombrolabrax";NA;"Scombrolabracidae";"Scombriformes";"Actinopteri";"Osteichthyes"
"797";3818;"Scytalina cerdale";"Scytalina";NA;"Scytalinidae";"Perciformes/Zoarcoidei";"Actinopteri";"Osteichthyes"
"798";67388;"Sinigarra napoense";"Sinigarra";"Labeoninae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"799";15300;"Solenostomus armatus";"Solenostomus";NA;"Solenostomidae";"Syngnathiformes";"Actinopteri";"Osteichthyes"
"800";7987;"Solenostomus cyanopterus";"Solenostomus";NA;"Solenostomidae";"Syngnathiformes";"Actinopteri";"Osteichthyes"
"801";61175;"Solenostomus halimeda";"Solenostomus";NA;"Solenostomidae";"Syngnathiformes";"Actinopteri";"Osteichthyes"
"802";59050;"Solenostomus leptosoma";"Solenostomus";NA;"Solenostomidae";"Syngnathiformes";"Actinopteri";"Osteichthyes"
"803";66889;"Solenostomus paegnius";"Solenostomus";NA;"Solenostomidae";"Syngnathiformes";"Actinopteri";"Osteichthyes"
"804";7312;"Solenostomus paradoxus";"Solenostomus";NA;"Solenostomidae";"Syngnathiformes";"Actinopteri";"Osteichthyes"
"805";65959;"Speolabeo musaei";"Speolabeo";"Labeoninae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"806";52873;"Spinicapitichthys spiniceps";"Spinicapitichthys";NA;"Callionymidae";"Callionymiformes";"Actinopteri";"Osteichthyes"
"807";15762;"Squalomugil nasutus";"Squalomugil";NA;"Mugilidae";"Mugiliformes";"Actinopteri";"Osteichthyes"
"808";67746;"Stenorynchoacrum xijiangensis";"Stenorynchoacrum";"Labeoninae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"809";1530;"Strangomera bentincki";"Strangomera";"Clupeinae";"Clupeidae";"Clupeiformes";"Actinopteri";"Osteichthyes"
"810";12141;"Striuntius lineatus";"Striuntius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"811";67920;"Suculentophichthus nasus";"Suculentophichthus";"Ophichthinae";"Ophichthidae";"Anguilliformes";"Actinopteri";"Osteichthyes"
"812";68180;"Sundolyra latebrosa";"Sundolyra";NA;"Bagridae";"Siluriformes";"Actinopteri";"Osteichthyes"
"813";65256;"Sympterichthys moultoni";"Sympterichthys";NA;"Brachionichthyidae";"Lophiiformes";"Actinopteri";"Osteichthyes"
"814";24718;"Sympterichthys politus";"Sympterichthys";NA;"Brachionichthyidae";"Lophiiformes";"Actinopteri";"Osteichthyes"
"815";24720;"Sympterichthys unipennis";"Sympterichthys";NA;"Brachionichthyidae";"Lophiiformes";"Actinopteri";"Osteichthyes"
"816";26807;"Talamancaheros sieboldii";"Talamancaheros";"Cichlinae";"Cichlidae";"Cichliformes";"Actinopteri";"Osteichthyes"
"817";68177;"Talamancaheros underwoodi";"Talamancaheros";"Cichlinae";"Cichlidae";"Cichliformes";"Actinopteri";"Osteichthyes"
"818";68775;"Tarumania walkerae";"Tarumania";NA;"Tarumaniidae";"Characiformes";"Actinopteri";"Osteichthyes"
